Issue_Size,Subscription_QIB,Subscription_HNI,Subscription_RII,Issue_Price,Listing_Gains_Profit
0.6625175120694333,0.240153188982177,0.1190701313944768,0.1433673469387755,0.8480413258717177,1
0.6192688341743465,1.0,1.0,0.4591836734693877,0.7748600947051227,1
1.0,0.0359404919723081,0.0093899775031788,0.0204081632653061,0.4184244511407662,0
0.0280393391928876,0.0114302548239799,0.0136285090150304,0.0785714285714285,0.0559621179509255,0
0.2165197772474781,1.0,1.0,1.0,0.2479552303056392,1
0.0373644222844651,0.257711003093239,0.65123406475172,1.0,0.1764959104606112,1
1.0,0.1052290469877743,0.0054122786997489,0.0627551020408163,0.5690916917778734,1
0.0400561988469823,0.0028281042863455,0.1115059828502494,1.0,0.3443822643133878,1
0.0480674386163787,0.0016497275003682,0.0172801669329333,0.0938775510204081,0.2014636246233319,1
0.4164402656927669,0.8583296509058771,1.0,0.3479591836734693,0.3624623331898407,1
0.0255358267649512,0.0003535130357931,0.0331257539695477,0.1397959183673469,0.0645716745587602,0
0.0206289424061958,0.0209751067903962,0.1511525545303381,0.6423469387755101,0.0370210934136892,0
0.3849160372001918,0.0176756517896597,0.0032604088552704,0.071938775510204,0.368489022815325,0
0.3236701091631558,0.0942701428781852,0.0086726875550194,0.0301020408163265,0.5527335342229875,1
0.0,0.017557814111062,0.0202145349026767,0.1045918367346938,0.198019801980198,0
0.3204495907758585,0.0311091471498011,0.0088683120863356,0.2244897959183673,0.254842875591907,1
0.3641108475190692,0.7327146855206952,1.0,0.2698979591836734,0.2634524321997417,1
0.3753626337751865,0.6442185888937988,0.0453848912653646,0.3061224489795918,1.0,1
0.287150872674362,0.031580497864192,0.1669981415669525,0.1571428571428571,0.1506672406371071,0
1.0,0.1956105464722345,0.0149326725571386,0.0459183673469387,0.2496771416272062,1
0.1430006298837268,0.0169686257180733,0.0084770630237031,0.0923469387755102,0.0249677141627206,0
0.0317966106447345,0.0096626896450139,0.0343647093345505,0.5051020408163265,0.08437365475678,0
0.7590809906298536,0.1540138459272352,0.0086074793779139,0.0556122448979591,0.4571674558760223,1
0.1409978199413777,0.3777875975843275,1.0,0.298469387755102,0.1343090830822212,1
0.0909275713826498,0.076830166445721,0.002086661667373,0.0183673469387755,0.2204046491605682,0
0.197501094034931,0.0288702312564442,0.0011737471878973,0.1193877551020407,0.6457167455876023,0
0.0861208275210119,0.0117837678597731,0.0029343679697434,0.0275510204081632,0.2307361170899698,1
0.0790549140444042,0.006127559287082,0.0206057839653092,0.0530612244897959,0.2135170038743004,0
0.1301826462526925,0.5216674031521579,1.0,0.3096938775510204,0.5768402927249247,1
0.0196275374350213,0.0018854028575637,0.0736200319520067,0.3479591836734693,0.04218682737839,0
1.0,0.0121372808955663,0.0012389553650027,0.0561224489795918,0.7748600947051227,1
0.1816949179699117,0.8451318309029311,1.0,0.8030612244897959,0.1592767972449419,0
0.3061495277874858,0.0135513330387391,0.0200841185484659,0.1081632653061224,0.1851054670684459,1
0.0480674386163787,0.0670496391221092,0.0563398650190734,0.3974489795918366,0.1463624623331898,1
0.0504547880676589,0.0214464575047871,0.1241563692086987,1.0,0.2359018510546706,1
0.3172450948680999,0.0060097216084843,0.0115418473476573,0.1755102040816326,0.4520017219113216,0
0.0147807373745364,0.0,0.0118678882331844,0.1494897959183673,0.0731812311665949,1
0.109441546489725,0.3244071291795551,0.868703335398259,0.1744897959183673,0.5510116229014206,0
1.0,0.2097510679039622,0.023279319226631,0.046938775510204,0.6586310804993543,1
1.0,0.4398880542053321,0.5618988621173095,0.0673469387755101,0.667240637107189,1
0.0280393391928876,1.0,1.0,1.0,0.0430477830391734,1
0.0195273969379038,0.0018854028575637,0.0474063447556323,0.2857142857142856,0.0645716745587602,0
1.0,0.0011783767859773,0.0001304163542108,0.0122448979591836,0.4907447266465777,0
0.4406181873168054,0.0233318603623508,0.0094551856802843,0.1096938775510203,0.1859664227292294,1
0.0520930866005005,0.0082486375018412,0.0174757914642496,0.3530612244897959,0.1317262160998708,1
0.0800322852962706,0.0131978200029459,0.0238009846434742,0.0316326530612244,0.1420576840292725,0
0.7660788085684214,0.928207394314332,0.9358025496397248,0.1795918367346938,0.3082221265604821,0
0.0100140497117455,0.0,0.0223664047471552,0.0693877551020408,0.025828669823504,0
1.0,0.0064810723228752,0.0005868735939486,0.0413265306122448,1.0,0
0.0419108008535975,0.0060097216084843,0.0101072674513383,0.0790816326530612,0.1334481274214378,1
0.2491936186469616,1.0,1.0,1.0,0.1696082651743435,1
0.1987788867781497,0.0324053616143761,0.0283003488637475,0.1280612244897959,0.3659061558329746,1
0.4494225398233721,0.1587273530711445,0.0331257539695477,0.0341836734693877,0.6164442531209643,0
1.0,0.0185005155398438,0.0014345798963189,0.033673469387755,0.2505380972879896,1
0.0726018604101554,0.1969067609368095,1.0,0.3857142857142857,0.1076194575979337,1
1.0,0.6737958462218293,0.294936585047765,0.1275510204081632,0.6500215238915196,0
1.0,0.0328767123287671,0.0015649962505298,0.0846938775510204,1.0,0
0.2042866141196097,0.0,0.0181930814124091,0.7387755102040816,0.1609987085665088,0
0.1954742503732736,0.0531447930475769,0.0042385315118515,0.0142857142857142,0.3254412397761515,0
0.361006492108428,0.2947120341729268,0.3973786312803625,0.433673469387755,0.1506672406371071,1
0.1956865482271626,0.4687582854617764,0.7116168367513286,0.5025510204081632,0.2866982350408954,0
0.2388991755432871,0.6128737663868021,1.0,0.6520408163265305,0.495049504950495,1
0.1930468447231465,0.9060539107379584,0.6595807114212123,0.3887755102040816,0.8075764098148945,1
1.0,0.0203859183974075,0.0001956245313162,0.0198979591836734,1.0,0
